q 182190280 183190092
q 545055726 545135744
k 97261371
k 165848110
k 241031924
k 520658775
k 308240058
k 441264811
k 808482188
k 880939504
k 836305133
k 901470483
q 176261539 176882365
k 653567660
k 572137905
k 162083898
q 688808431 689117248
k 834571779
q 502972443 503426162
k 194156983
k 808823705
k 90050825
q 10657700 11387409
k 274085433
q 384431215 384588553
k 700521151
k 74354048
k 607165179
k 851233010
q 215830143 215862122
q 666461831 667299963
q 548203686 548377580
k 966782976
q 911359026 911782198
k 84156718
k 569017206
k 513770072
k 91247229
k 194156983
k 840177209
k 382741597
k 438748993
k 87136112
k 807116200
k 647314705
q 371776792 371918806
q 24986850 25386198
q 480792084 481614442
q 701948124 701981748
k 775015787
q 750578528 750877105
k 313547230
q 423497795 423838023
k 214996758
k 248976491
k 604700372
q 961804099 962632107
k 264825377
k 523069015
k 412095753
q 174513113 174927455
k 280666599
q 559656797 559850251
k 96403772
k 836945793
q 294731542 295674924
k 168651437
k 262355796
k 55190064
k 407919685
q 368702557 368897090
q 871202148 871967672
q 663496328 663975144
k 673333880
q 898752255 899720327
k 319479107
k 820986023
q 614514918 614579640
k 385315716
k 988598081
k 237860464
k 841563223
q 816575535 816831000
k 440070399
q 531204719 531881754
q 499847184 500132620
k 794083313
k 439374691
k 438357903
k 819907419
k 424462948
k 434578594
k 597928609
k 339176669
q 558271081 558660823
k 862954946
k 431178561
k 32206980
k 781123234
k 758580223
q 115663371 116294132
q 224739345 225714696
q 2259293 3068822
q 517638701 518450736
q 355537675 355838362
k 234647476
k 97506569
k 66989126
k 341452369
k 129698877
k 994726451
q 798859017 799234988
k 233248194
q 276771008 277048244
k 285797113
q 883802689 884671738
q 301919495 302560001
k 160336656
q 911703194 912159433
k 359258717
k 861263225
q 754932582 754976916
k 722576574
k 728629736
k 788478077
k 762188559
k 977491092
q 809609030 809990915
k 378831319
k 710125409
k 707742281
k 540370776
k 50976293
k 257328433
k 384263250
q 481650425 481830337
q 116928610 117914613
q 574819055 575364843
k 128753620
k 431066104
q 455082584 455813350
q 713952530 714653487
q 841336789 841967353
k 793922830
k 716273500
k 35605901
k 603986988
k 186252669
k 408939188
k 49330689
q 27159051 27312009
k 128518080
k 39316259
q 974928413 975728207
k 37584438
k 391382972
k 110643232
k 396757878
k 189240876
q 343748130 343905424
k 161950547
k 169807476
k 554247015
q 802471182 803352618
k 431157869
k 151925464
k 342368665
k 21005270
k 769957892
q 64711984 65431450
q 865025413 865251734
k 592359331
k 236326912
k 956251115
k 962549711
q 507147020 507385733
q 294145758 294360805
k 821870273
k 480352454
k 513481029
q 140101968 140993741
k 926423018
k 929956468
k 866702638
k 73073118
k 861434746
k 816581204
k 644131968
q 305421466 305775169
k 559515915
k 582608929
k 675087095
k 919328338
q 556635246 556784451
k 893124127
k 531600277
k 821806462
k 781648792
k 544290505
q 731212533 731794771
k 37838517
k 439301733
q 572207029 572634876
k 540494830
q 120219738 120987352
k 858263073
k 304731
q 834046497 834131969
q 660950230 661379506
q 641942773 642534201
k 507323681
k 92190231
k 583481959
k 246531190
k 608590464
k 584688573
k 880866049
k 212181024
k 27612860
k 578817147
q 9484023 10321617
k 651339840
k 372143661
q 745181493 746144288
q 246584879 247210476
k 679507734
k 383674703
q 61294401 62125862
k 454263846
q 417185137 417879921
k 208229290
k 331529393
q 840953158 841539057
k 99815269
q 379281109 379698357
q 748486918 748625458
k 981014206
k 280164733
k 488958144
k 182361701
k 194877003
q 676856393 677817881
q 238056663 238704063
k 401981115
q 632308640 633030311
k 52052750
q 325720498 326557638
k 250742542
k 16243991
k 234401908
k 875067603
k 471051388
q 664406318 665349975
q 164117150 164902370
k 330497398
k 93420989
k 8003820
k 987885028
q 543941416 544111471
k 919077966
k 463837145
k 92411156
k 27612860
k 324251246
k 73770633
q 710672519 710801596
k 447782192
k 229606809
k 369795258
q 668268180 668714701
k 149722290
k 219633694
q 444437745 445047803
k 4685854
k 837015648
q 458126624 458391453
q 637947181 638812266
q 21860383 22568510
k 761746275
k 320997933
k 882651860
k 343662167
k 290959523
q 33101140 33644954
q 593089626 593599060
q 104265787 104735238
k 95741971
k 840177209
k 564234119
k 305664848
k 436168776
k 823823835
q 172543484 173417246
q 423500692 423760994
q 508424932 508655485
q 364488078 365054948
k 516641140
k 613643991
q 255152198 256133178
k 748845729
k 924944492
k 783799718
k 816491211
q 237869533 237922895
k 903392252
k 84365636
q 838858108 839377199
k 937722362
k 767159235
k 439281646
k 664233954
k 464282834
q 718753493 719289743
k 733336952
k 622281894
k 488532834
k 559232985
k 757020505
k 43138414
k 553156598
k 68369779
k 209114468
k 994193460
q 482152320 482536091
k 795442529
k 696049781
k 133006963
k 772794572
k 156919856
q 112652515 112921938
k 618493886
k 942188132
q 919995802 920763920
q 218060800 218675455
q 330448272 330978421
k 596723569
k 806108939
k 652425592
k 32586382
q 405650008 405675001
k 275434165
q 896898913 897478682
k 187746926
k 799351372
k 325976789
k 566522095
k 36893200
k 179175866
q 793028281 793875797
q 406357741 406926159
k 375404554
k 412095753
k 482994742
k 893745090
k 727654340
k 291242488
q 730888590 731770344
k 678927879
k 578637371
q 345021095 345898950
k 970109743
k 60825948
k 519167562
k 195267847
q 942777599 943298981
k 884111152
k 911242066
k 538985993
k 952573096
q 386047961 386178572
q 36852148 37557723
k 223213268
k 211402092
k 180531603
k 791737927
k 886196609
q 668525384 669049686
k 7428372
k 629734616
k 731124786
k 96406982
q 208914424 209859123
k 802996161
q 117783074 118739543
q 789181119 789941116
k 76196915
k 927389349
k 750049802
k 867137432
k 697354689
k 363101952
q 771274314 771842640
q 785177906 785396927
k 552078287
k 666310902
q 867888570 868067304
k 150739034
q 732607975 733524605
q 958074678 958808743
k 186351050
q 818590963 819538992
k 68205660
k 677777999
q 776699965 776960813
q 783230930 783466738
q 76912695 77026631
k 868803799
k 755406510
k 894549512
q 692703172 692868498
q 959181029 960166351
q 67799741 68310995
k 185926654
q 232697670 233476087
k 172501050
k 345913270
k 617584955
k 936461106
q 615141605 615684505
q 50069289 51068842
k 31690917
k 233603758
q 314808094 315086098
q 908869679 909625513
k 383813758
k 780458741
k 359104782
k 446341980
k 883818054
q 243351165 243926746
q 276821141 277296428
k 621758581
k 629511301
k 170066930
k 278139917
k 904174174
k 465009542
k 411045964
q 332339180 332370388
k 435201727
k 452518260
k 730692924
q 566580371 566756072
q 289548025 290113061
q 648895452 648947861
k 526011250
k 501010692
q 475104958 475957857
k 176831719
k 981477895
k 875028162
k 231035507
q 879089632 879515876
q 129476200 130277322
k 874049223
k 524199127
q 786036484 786044276
k 799918177
k 843715478
q 810139182 810537235
k 466338276
k 97935818
q 422962740 423833845
k 255347073
k 342368665
k 245477120
q 786565014 786680262
k 236713248
k 879852870
k 395462239
k 646789915
q 325525461 325904119
k 63414957
k 757020505
q 460723670 461329046
k 839176207
k 435350630
k 379559409
q 571414297 571438801
q 400032208 400476902
q 987342362 987561260
k 497575511
k 367717428
q 765317186 765702940
k 789069864
k 294265729
k 655366652
k 510965764
q 157321878 157337354
k 734741117
k 128253245
q 239134482 240030106
q 234526878 235091825
k 20050325
q 158911239 159505916
q 737128277 737783879
k 69451720
k 336588419
k 26516960
k 385080006
q 605702870 606059614
k 102077600
q 373961288 374324638
q 779379448 780060043
q 150841728 151336756
k 442818020
k 18380695
k 401211983
k 75137650
k 984822923
q 793743351 793811417
q 405509924 405626005
k 793643203
k 87891983
k 15737974
k 840655337
q 461910828 462475540
q 256483035 256821508
k 677777999
k 476760487
q 506994453 507316961
k 983324642
k 600609071
k 146077460
q 597996662 598321270
k 741991331
k 469165305
q 800669191 801620592
q 104197408 104640945
k 151946913
k 356182834
q 660454213 660989777
k 234510224
k 740434010
k 158672657
q 777860879 778557517
k 919913145
k 126142990
k 239511880
k 518376354
q 661281005 662250488
k 463862489
q 321732268 321942124
k 811579450
k 316769381
k 286932385
k 304059338
k 241803008
q 960525371 961321001
q 739052623 739099198
q 107426373 108322480
k 755491545
k 13702188
k 525824098
q 961812634 962678151
k 453872360
k 866623452
k 602627082
k 497811204
k 584917109
q 836208508 836536864
k 224618695
q 680762097 680891061
q 340695184 341251561
k 925753495
k 39935311
q 130140221 130681079
k 69207508
k 390999021
k 579353285
q 137517123 137711024
q 939972623 940036507
k 79805227
q 144466599 144525762
k 63599363
k 675502490
k 714786717
k 401642300
k 967470759
q 299523098 299930571
q 21157822 21773039
k 294830227
q 769824216 770608890
k 800458146
k 559757530
k 248306501
q 814209418 814719200
k 266113338
k 342195212
k 275891275
k 464393868
k 140149654
k 259147398
k 39769576
k 688762949
q 608632473 608899293
q 702114637 702356746
k 724433473
q 320651822 321119739
q 959629721 960243660
k 97912633
k 697740460
k 123974065
k 567363951
k 577967632
k 331851909
q 910558216 910611751
k 262252143
k 221917629
k 141370945
k 155000514
k 219633694
k 421947111
k 737901939
k 475901570
k 443114961
k 472956034
q 491361004 491816449
k 577908400
k 570527500
q 990773113 991162407
k 646635460
q 799866003 800046317
q 366233274 366807684
k 337606227
q 446392119 446711426
q 448907759 449763024
k 240976900
q 748819333 749420178
k 490814072
k 858919495
q 906829467 907130055
k 216866665
k 786628047
k 713179433
q 180739118 181686670
q 54482639 55068294
k 845088969
k 529020034
k 720209968
k 715962133
k 107767473
q 2666915 2755328
q 630268503 630985282
k 923878027
q 824763049 825263527
k 267222129
q 619076596 619402902
q 359659678 360457892
k 798955041
k 695847685
k 372053331
k 292336006
k 532453354
k 599300247
q 443089762 443945223
k 799934497
k 287743816
q 878060718 878242494
k 570700215
k 84909516
k 194462196
q 899404432 899473577
q 680599131 681162274
k 166706577
q 191294706 191736885
k 583998362
q 479075415 479398015
k 146562594
q 542933199 543125611
k 181957940
q 439624068 440176007
k 625568319
q 143937411 144008035
k 402426679
k 496865613
k 470539782
k 213920868
k 674010741
k 920778443
k 118652007
k 836288389
k 318919190
k 566701469
q 298323524 299297199
k 97180411
k 650751932
k 301922057
k 231293668
q 980749291 980874238
k 905165754
k 995584907
k 383017813
k 807526130
k 762337236
k 607361466
q 705046129 705070277
q 206304490 206407311
k 674247210
q 138973939 139828319
q 725804797 726271174
k 58436387
q 679634921 680086803
k 756024345
k 817796091
q 683503301 683624768
q 426662464 427513073
q 113285388 114166929
k 585050024
q 735737056 736566622
k 370209922
k 177051330
k 327351542
k 387902008
q 807529436 808438770
q 678583923 679481837
k 208841024
k 931520584
q 181926622 182690626
k 310802780
k 326580157
k 379347871
k 421350614
q 635464887 635772295
k 789125139
k 404053664
k 484317331
k 282868914
k 734597391
k 970477807
k 366579384
k 973374149
k 900177353
q 299970524 300858568
k 117003785
k 233577866
q 320508775 321089081
k 328244999
q 884351616 884859242
k 656286471
q 382826720 383377954
k 662219403
q 16716319 17604582
k 556274664
q 625242289 625817404
k 716609825
k 254958785
q 133826531 134601162
q 336121506 336584011
q 65880844 66826982
k 948438823
k 465303767
q 384697189 385364001
k 156693331
k 492064928
q 559863444 559974523
k 497687313
k 327936829
k 902107235
k 769143320
q 538127343 539062450
q 740841414 741414834
k 156270586
k 674298161
k 909289201
q 825003370 825132876
k 308983080
q 90729461 91485317
k 568718654
q 715332543 715409532
k 609376862
q 598348888 598667509
q 854318330 854333314
k 578710893
k 159432258
q 781196633 782003149
k 258663891
k 371047527
k 749679604
k 825415238
k 88249204
q 41834321 42812745
k 63355476
q 288354247 289138653
q 615993878 616581363
k 786628047
k 983000194
k 633791650
q 939541862 939639410
k 213804366
q 488129889 488470968
q 364217525 365062000
k 401530254
k 747719184
k 682603370
k 93060709
q 581163498 581798677
k 121298843
k 508818354
q 588928215 589117088
k 673495850
k 787922090
k 713360542
q 860315139 861143054
k 919231132
k 800567707
k 953609677
k 640109542
k 15713400
k 85019645
k 820376837
k 602431597
k 56203047
q 685306545 685593543
k 541722979
k 368532882
q 832683508 833266748
q 257394183 257607803
q 533895934 534042680
k 354731898
q 900971385 901372899
q 395611499 396144515
k 820527165
k 820272066
q 301130335 301145620
k 394744799
k 851404149
k 537176609
k 646031928
k 736248103
k 189881290
k 483158172
k 766946066
k 912036593
k 384692797
k 19157324
k 716735778
k 255210415
k 522591437
k 727347273
k 355037943
q 624685665 625316102
k 405870111
k 403466724
q 312881351 313045375
k 891401506
q 488927491 489659539
k 87490383
k 739809432
k 241089892
k 914659113
k 44647759
k 764877768
k 355693677
k 716827983
k 355142094
k 566865349
q 791402215 791510613
k 486471926
q 112576155 113246484
q 376093251 376841667
k 875844619
k 139401481
k 598200294
k 360326327
k 637393946
q 462624127 463613767
q 194710794 195373489
k 501451643
k 374231511
k 725225478
k 236629438
k 405061350
q 55254683 55631461
q 683441497 684268537
k 458681683
q 120295536 120767862
k 962686659
q 760165415 760656749
k 851153501
q 478298284 478992374
q 110006977 110539749
k 687522119
k 266019018
k 368100104
k 509109861
k 264058210
k 687490566
k 70406363
k 265327482
k 238093469
k 643410421
k 299415851
k 591679608
k 861380705
q 401760141 402655867
k 243070359
k 233428067
k 10232821
k 512008238
q 488793453 489530250
k 295780326
q 461504206 462035172
q 356343827 356666928
k 629796364
q 710440626 711147020
k 113627414
k 982888194
q 330652106 330994729
k 887163186
q 271445418 271450521
k 70125353
k 944803604
q 767047607 767258221
q 588526496 588622392
k 833606364
k 590705395
k 68193005
q 945089291 946086830
q 479714145 480068672
k 778092774
k 356231837
k 213632558
k 331826884
k 957961740
k 866691481
k 450347340
k 421720841
k 469863008
q 85563436 85917068
k 138123119
k 198888920
k 423269117
k 121105238
k 547004706
q 660478485 661250322
k 483804541
k 940177816
k 360682963
k 296909972
k 795799126
k 313643327
k 572724692
q 473017384 473881912
q 448126938 449065251
k 504553012
k 502566735
k 975826835
q 779363109 779674700
k 174029399
k 682989742
q 435629104 436545201
k 600806378
q 232377231 232469829
q 668107201 668941707
q 418010821 418501161
k 550357290
k 608419501
k 12035269
k 484317331
k 843118080
k 598087619
q 409179392 409633866
k 122309390
k 303204855
k 475911743
q 518378522 519352983
q 645409023 645893142
k 145725315
k 870661765
q 449765928 450563726
k 719437134
k 843977893
k 958549433
q 535784600 536265035
k 720190167
k 515924343
q 635339108 636160808
k 587011869
q 842602458 843293453
k 295273789
k 248319370
k 560888623
q 705018628 705605172
k 607369671
k 554247015
q 869032128 869791884
q 857461875 857501387
q 68687761 68985920
q 604737882 604994114
k 902007256
q 535330097 536078166
q 941175215 941841058
q 230950254 231540849
q 373534220 373680830
q 512438948 512446061
k 918401507
k 116089857
q 89959375 90745996
q 58640365 59443893
k 523558999
k 877495221
q 81323676 82206380
q 990410051 990658082
q 760384933 760854347
q 667494959 667869007
k 477989769
k 653567660
k 634121598
k 413462618
k 495000943
q 536733055 537405534
k 17712757
k 868968957
k 246399699
k 59393554
k 475901570
k 519126899
k 626892585
k 996160827
q 521238289 521525746
k 414297591
k 106541857
k 284558857
k 576534038
k 343595363
k 330494621
k 742592142
k 55529861
k 409039241
k 150533451
q 3627613 4285666
k 867498804
q 447916288 448868161
k 532453354
q 331281783 332052768
k 916158790
k 621523998
q 238616013 239153262
k 377157162
k 171834290
q 139348130 139737855
k 721528960
q 665886507 666089281
k 264521575
k 726597638
q 238136212 238698070
k 131351696
q 396466128 396639825
k 199179623
k 732253880
k 883099463
k 277856022
k 604706865
k 76191531
k 704683438
q 236258230 237038095
k 668730756
k 278020133
k 661045531
k 639097405
k 527834466
q 216915869 217029916
k 555817489
q 13123030 14075117
k 10823201
k 578712768
q 103809051 104002526
k 815026839
q 120699333 121163061
k 545977982
k 591234316
k 556001854
k 393302651
q 381128467 381289144
k 51344049
q 19254276 20009437
k 987989919
k 6471901
q 288625725 289370794
q 733486544 733590853
q 869548944 870150275
k 417905400
k 321351315
k 465327524
k 51833036
k 719776724
k 194786689
k 90769843
q 425978379 426668993
k 507171143
k 434079365
k 348440793
k 56831283
k 559372512
q 397385618 397492050
q 957363512 958024592
k 820226646
k 179844949
k 481685644
k 435804667
k 925663800
k 601720431
q 549080384 549344615
k 853576933
k 126612817
k 180531603
k 864650964
k 786245400
k 745478049
k 877636560
q 592612485 593306309
k 227571456
k 678241413
q 408617 427092
k 946988619
k 212573167
k 751934506
k 2740142
k 382637743
k 18896236
q 578461146 579212292
q 379697875 379855381
k 23671486
q 469828899 470536786
q 782188233 782744006
k 495543431
k 757820640
k 705039992
k 619973114
k 825413471
k 58415420
q 476276632 476341405
q 163324801 163639451
k 573048752
k 474289248
q 589425019 589930079
q 824791553 825432741
q 401692346 402104145
q 794758800 795484961
k 731847863
k 443596944
q 557418010 557691432
q 830003229 830137139
q 145376789 145921378
q 428576483 429346921
q 623914391 624764019
q 665997853 666623716
k 141974178
k 536208223
k 820691618
k 949456299
q 580543611 580897045
k 209624227
q 844046537 844301061
k 634251760
k 693216945
q 219133247 219368057
k 137267892
k 84162378
k 273952928
k 459882338
k 367242077
q 158677110 158830788
k 997011516
k 88273989
k 306643963
q 832121517 832698587
k 479799814
k 651014089
k 219633694
k 509192465
k 116915004
q 442758348 443663633
k 792700376
k 39316259
k 770814235
k 623441782
k 852215173
k 810498431
k 886656602
k 310323733
k 163967593
q 291216247 291658920
k 984820636
k 790657516
k 783400444
k 902058187
k 805288204
k 653266587
k 889945571
k 30307207
k 339001473
k 51581818
k 463837145
k 175439068
k 465333755
q 395894286 396558190
q 572395882 572647777
k 130211994
q 799073416 799431446
k 95328263
q 534749929 535255365
k 52699376
k 931695964
k 908492635
q 139732760 140312937
q 449643174 450413013
q 547241051 547590518
q 288206409 288228158
k 400828437
k 693165474
k 235649932
k 80225586
q 598920148 599130347
k 518488035
k 198434184
k 685507043
k 898569152
k 958156696
q 166769129 167422978
q 527186074 527225220
q 674737118 675251009
k 953707526
k 45411277
q 875008526 875802037
k 655243186
k 157987141
k 419773181
k 693056617
k 412224672
k 313804441
q 54631853 55046235
k 154266242
k 240150158
q 365082653 365828549
k 527972043
q 864882167 865206753
k 112050697
k 961769258
q 485203585 485557101
k 704650433
k 387138965
k 964567257
k 794890421
k 576461476
q 849687525 850576922
k 945246818
k 426886937
k 440054501
k 498787336
k 574907657
k 591215306
q 432472567 432703531
k 979388885
k 871471443
k 338454002
k 624767030
k 22257377
k 322401289
q 654956177 655678316
q 720559127 721271527
k 556857686
k 619076399
k 166654004
k 272349799
k 355079231
q 238903827 239644600
k 757216122
k 775552668
k 747293119
q 280309773 280720500
k 546201658
q 278680554 279096493
k 309186868
k 116215120
k 984283398
q 153233711 154232690
k 42515253
k 36364582
k 426458860
k 673686187
k 27166217
k 281055100
k 620431413
k 67813502
k 463862489
k 610191186
k 235365439
k 919850622
k 231698250
k 367242077
k 838816242
k 485543948
q 622870819 623308803
k 302811041
k 597662617
q 241045646 241094039
q 238620059 239557784
k 33635338
k 235365439
q 740359955 740802253
k 560981269
q 962868135 962942920
k 604700372
k 869482855
k 609996960
k 851196204
k 880035054
k 990697136
q 801558496 802185708
k 946878609
q 506880606 507729084
k 652808074
k 272122831
k 564542706
k 63414957
k 534792105
k 334016060
k 997328407
k 678910721
k 758381556
q 995314184 995504850
k 426893775
q 429372340 430097596
q 492113059 492257249
k 209086691
q 528225552 528370847
k 913399499
k 288366168
k 801831739
k 937335465
k 553024991
k 416607364
k 389297188
k 902240663
k 106892689
q 941619864 942347355
q 970015717 971003664
k 185804855
k 502256662
q 424475698 425093304
q 34488425 35482749
q 847773302 847799564
q 605633943 606366278
k 746871379
q 771120187 771543426
q 251131520 251282768
q 48773711 49004760
q 155433263 155517531
q 916150911 916838053
k 922857600
k 488925614
k 511824331
k 25624840
k 743318795
k 360875406
k 307340828
k 871058120
k 165510568
k 159081379
k 794769106
k 175805506
k 950108515
q 273845125 274264880
k 841734119
q 400583362 400987306
q 100359756 100994626
k 317943341
k 660519895
k 240691202
k 846008165
k 524384557
q 579397743 579706280
k 719430173
k 230111863
k 148832027
k 776175904
k 20295241
q 639316119 640275615
q 190584668 191569328
k 615548610
q 392577249 392700891
k 404517326
k 227945099
q 1559659 1611282
k 440294683
k 650187984
k 987281635
q 979629957 980212449
k 758580223
k 788400357
k 721339259
q 97695745 97824521
k 493857114
k 936925858
k 880135839
k 689516180
q 11697531 12640376
k 53467753
q 368135482 368849311
k 691039202
q 44642078 44822128
k 906753690
k 487710799
k 246138665
k 400664905
k 54574920
q 593392671 594120033
k 426643845
k 841137485
k 267724487
k 388564213
q 592576822 593322568
k 29225049
k 139905429
k 283623450
k 624238853
k 948369010
k 985572656
k 260148986
k 977927350
k 954737444
q 715644824 715912574
k 314088085
k 652865992
k 743542243
k 17501615
k 783412713
k 646789915
k 234859540
k 677683104
q 904231041 904782818
k 622600745
k 942505467
q 86290466 86787955
q 92629006 92922724
k 867148330
k 23898559
k 930484677
k 980247039
k 436735323
k 36780483
k 530934327
k 224296954
k 475980733
k 764210063
k 39195202
k 111952657
k 495673985
k 425913871
k 584050227
k 501983474
q 348092059 348108105
k 213190003
q 502328520 503274481
k 301700666
k 20382216
k 472160105
k 752470040
q 912553750 913001687
k 624053487
q 467728518 467851171
q 559287995 559740358
k 27483149
k 281752587
q 211913176 212132288
q 743405246 744198920
q 158158311 158533029
k 97184696
k 487710799
q 600500277 601229784
k 659294356
q 97280261 97876865
q 698814499 699487648
k 888323459
k 470488202
k 643667509
k 589956759
k 141591965
k 447544066
k 943776069
k 331517286
k 637326139
k 194156983
k 804725938
k 853712655
k 322529193
k 580742788
q 871822792 872194108
k 984792401
q 171881859 172649166
k 449705571
q 597414055 597627760
q 587301800 587411118
q 252478473 253368722
q 238559127 239281995
q 884764273 885554997
q 760972706 761107999
k 527929935
q 31062162 31958985
k 982604201
k 7565576
k 326461591
q 256524425 256796307
k 750930920
k 787846167
k 87588378
q 921352141 922134338
q 705532457 706175712
k 485948515
k 449779445
k 827317046
q 474409670 474863878
q 517404051 517695444
q 524914744 525620210
q 584756114 585217958
q 321681856 322413027
k 435386288
k 604237700
q 890888669 891649449
k 524386667
k 898866329
k 189144914
k 302073160
k 282719916
k 311195370
q 352823461 353785385
k 731921956
k 505524971
k 661772086
k 498787336
k 520270633
k 600479108
k 317174769
q 352071161 352377516
k 976091799
k 645859074
q 324475068 324810376
k 329693533
q 684910615 685707759
k 565720886
k 322354787
k 592089307
k 271675424
k 8003820
k 83949361
k 699461249
q 335549445 336399855
k 122690891
q 932370639 932458751
k 734458225
k 299185848
k 155387462
k 898993713
q 609771941 610031272
k 257952034
q 335889193 336066703
k 369108134
k 678020530
k 405724741
k 223499006
k 176673134
q 578989456 579299046
k 637211175
k 448585318
q 883129339 883992074
k 963565003
k 609161911
k 292502559
k 507929518
k 775552668
q 17928667 18851936
k 812521300
q 171839700 172034680
k 752695459
k 780241984
q 28251750 28764795
q 262218655 263210519
q 744090160 744786938
k 697277755
k 940798938
k 578575731
q 760749333 760926556
k 683980442
k 674247210
q 930652970 931341424
k 457783357
k 187410061
k 331418305
q 199476047 199928419
q 573196511 573584112
k 707742281
k 898778689
k 781962702
k 945279081
q 520874358 521509313
k 835499663
q 11251150 11694299
q 712419226 712778736
k 446422945
k 921948505
k 101336517
q 312482233 312921292
k 770432594
k 756649535
k 344002631
q 470607168 471422679
k 505271175
k 572089434
k 390226762
q 558401468 559389729
k 607463129
k 122450587
k 245326373
k 333446438
q 602667661 603483931
k 426075018
k 907456087
k 474547063
q 887349982 887446852
k 853781275
k 154807776
q 29729409 30215352
k 379039070
k 483047343
q 481008557 481462912
k 33192586
k 867888865
q 663099587 663699453
q 896890967 897347130
k 65166588
k 987678091
k 349735284
q 18538215 18556018
k 653781571
k 789093011
k 593170691
k 26282234
k 169159234
q 272114899 272809625
k 131389458
k 173131087
k 578712768
k 391967064
k 835737704
k 921605221
k 647732015
k 560992032
k 238123033
k 685188567
k 593999546
k 952253860
k 216204644
k 721339259
k 504702496
q 489734103 490389340
k 572966490
k 97641534
q 203257882 203287795
k 198888920
k 253322842
k 692754612
k 982314032
k 81560692
q 356678350 357265680
k 705352458
k 564120532
q 304216004 305012421
k 922890170
k 694442304
q 366266811 366486484
q 849083832 850083670
q 710271312 710888198
k 375650491
q 438807400 438880302
q 653963127 654757905
k 611208743
k 914860315
k 893429809
k 196577061
k 562501100
k 349199659
k 258440250
k 205455415
q 305400503 306351401
k 777669158
k 544643421
q 872418503 872649528
k 714107528
q 297390616 297868967
q 329200113 329313165
q 751415200 751586485
k 857465888
q 312847090 313324421
k 666329430
k 461110328
k 857553540
q 963906756 964813993
q 408141475 408605214
k 246842384
q 445249730 445805464
k 523759244
k 106363803
k 217460642
q 761823746 762424092
k 906864119
k 831244976
q 904534855 904596984
k 189643592
k 191658669
k 117132957
k 560039509
k 906753690
k 52052750
k 838952590
k 256092429
q 474312449 475186137
k 778221530
k 696900460
q 644650118 644728736
k 135532371
k 909583156
q 56614948 57254292
k 125109610
k 41241257
k 474216932
q 772166267 772507027
k 679335118
k 696049781
k 365498405
q 38611015 38814477
k 977808106
q 438477082 438719890
q 887841705 888099257
k 352741904
k 203435218
q 566189118 566975641
k 888615180
k 957936149
k 194508110
k 119213248
k 568718654
q 55323816 55744494
k 373238351
k 958189340
k 184286701
k 827899441
k 363407705
k 510137914
k 72237994
q 638095168 638388421
k 691605918
k 417036284
q 500313754 500972125
q 278012710 278221755
k 345517099
k 427240441
k 978309092
k 123192508
k 88823149
k 265124075
k 553002491
k 359316867
k 337716594
k 349199299
q 539083680 539834357
q 592588306 593037828
k 638795899
q 630680861 631028290
q 773763264 774615610
q 644026720 644424875
q 466773098 467745381
q 39265708 39354645
q 142283424 142343599
k 818799487
k 738552027
k 142203849
k 81406
k 157586613
k 594024166
q 192624302 193143481
k 510805591
k 565537309
k 165227070
k 268888611
k 982760340
q 617611020 618171787
q 517174182 517808279
k 409848121
q 614085133 614731038
q 251696679 251906055
k 545774764
k 58430821
k 734235156
k 588073021
k 946016736
k 975837462
k 764051621
k 228145757
q 919251854 919848214
k 459126366
q 696592345 696762132
k 411711725
k 193854181
k 241356868
k 519419035
k 599127497
q 716802106 716848455
q 514987823 515659184
k 695436547
k 832899179
k 429349640
k 716588156
k 942618682
k 147824425
k 550707263
k 425000820
k 723641315
q 67623565 68096314
q 435397799 435821005
k 123704167
k 418380917
k 769601218
k 80569101
k 370619758
k 93142212
q 877871861 878408565
k 426075018
k 871552124
q 949764991 950354974
k 919573266
k 259380322
k 796838633
q 737387433 737907248
q 838527726 839485430
k 673439306
k 284403189
k 365652284
k 959610866
k 286005985
k 527834466
q 463389541 464298719
q 978650247 979385739
k 112860377
q 711735815 711948581
k 949625496
k 28389140
k 350225756
k 13067525
k 175635792
k 299853946
q 921438471 921603154
k 668852853
k 437193732
q 239266159 240043534
k 609257035
k 646238386
q 147966315 148798697
k 626835420
k 234168122
k 703129034
q 245049232 246015681
k 357407075
q 611556391 612089180
k 803105993
q 760100776 760533731
k 92434336
k 313115954
k 997988801
k 136658124
q 616036830 616746364
k 223213268
q 98419335 99339428
q 138989739 139382206
k 808475523
k 134168455
k 280007650
k 900192822
k 514984373
k 592607788
q 56674386 57387472
q 911339100 912165558
k 842192858
q 803303920 803616107
k 292128324
k 340095772
q 30071344 30561489
k 991386217
k 527418054
k 310323634
k 23784952
q 507577771 508250268
k 712619676
k 51669636
q 707786567 708432418
k 759901682
k 241258107
k 543661167
k 322969514
q 511972649 512223911
k 156386096
q 630279890 631128553
k 600826326
k 757434814
k 230248008
k 384404606
k 791214134
k 329128526
q 449218419 449564192
k 776330270
k 911461433
k 988347191
k 872817134
k 669164283
k 178278348
k 315990446
q 181225990 181682958
k 28390787
k 513213696
k 651812920
q 159280723 160191973
q 393145543 393767049
k 782651579
q 831374730 832297074
q 397119805 397129329
k 358839629
k 318600565
k 601032363
q 126696124 127123651
k 481196427
q 663534188 664484760
k 867572199
k 587898632
k 823674012
k 366086326
k 623220946
k 673555351
k 164386933
k 693912724
k 435017010
q 499141721 499887420
k 460480847
k 390694434
